Player ID,Player Name,Gameweek,Fixture ID,Home Team,Away Team,Home Prediction,Away Prediction,Actual Home Score,Actual Away Score,Points
27,luke prior,27,4002,spurs,arsenal,,,,,
27,luke prior,27,4003,sunderland,fulham,,,,,
27,luke prior,27,4004,west ham,bournemouth,,,,,
39,michael green,27,3995,aston villa,leeds,,,,,
39,michael green,27,3996,brentford,brighton,,,,,
39,michael green,27,3997,chelsea,burnley,,,,,
39,michael green,27,3998,crystal palace,wolves,,,,,
39,michael green,27,3999,everton,man utd,,,,,
39,michael green,27,4000,man city,newcastle,,,,,
39,michael green,27,4001,nott'm forest,liverpool,,,,,
39,michael green,27,4002,spurs,arsenal,,,,,
39,michael green,27,4003,sunderland,fulham,,,,,
39,michael green,27,4004,west ham,bournemouth,,,,,
30,olly spence-robb,27,3995,aston villa,leeds,,,,,
30,olly spence-robb,27,3996,brentford,brighton,,,,,
30,olly spence-robb,27,3997,chelsea,burnley,,,,,
30,olly spence-robb,27,3998,crystal palace,wolves,,,,,
30,olly spence-robb,27,3999,everton,man utd,,,,,
30,olly spence-robb,27,4000,man city,newcastle,,,,,
30,olly spence-robb,27,4001,nott'm forest,liverpool,,,,,
30,olly spence-robb,27,4002,spurs,arsenal,,,,,
30,olly spence-robb,27,4003,sunderland,fulham,,,,,
30,olly spence-robb,27,4004,west ham,bournemouth,,,,,
23,scott frazer,27,3995,aston villa,leeds,,,,,
23,scott frazer,27,3996,brentford,brighton,,,,,
23,scott frazer,27,3997,chelsea,burnley,,,,,
23,scott frazer,27,3998,crystal palace,wolves,,,,,
23,scott frazer,27,3999,everton,man utd,,,,,
23,scott frazer,27,4000,man city,newcastle,,,,,
23,scott frazer,27,4001,nott'm forest,liverpool,,,,,
23,scott frazer,27,4002,spurs,arsenal,,,,,
23,scott frazer,27,4003,sunderland,fulham,,,,,
23,scott frazer,27,4004,west ham,bournemouth,,,,,
6,sean burns,27,3995,aston villa,leeds,,,,,
6,sean burns,27,3996,brentford,brighton,,,,,
6,sean burns,27,3997,chelsea,burnley,,,,,
6,sean burns,27,3998,crystal palace,wolves,,,,,
6,sean burns,27,3999,everton,man utd,,,,,
6,sean burns,27,4000,man city,newcastle,,,,,
6,sean burns,27,4001,nott'm forest,liverpool,,,,,
6,sean burns,27,4002,spurs,arsenal,,,,,
6,sean burns,27,4003,sunderland,fulham,,,,,
6,sean burns,27,4004,west ham,bournemouth,,,,,
7,ste harrison,27,3995,aston villa,leeds,,,,,
7,ste harrison,27,3996,brentford,brighton,,,,,
7,ste harrison,27,3997,chelsea,burnley,,,,,
7,ste harrison,27,3998,crystal palace,wolves,,,,,
7,ste harrison,27,3999,everton,man utd,,,,,
7,ste harrison,27,4000,man city,newcastle,,,,,
7,ste harrison,27,4001,nott'm forest,liverpool,,,,,
7,ste harrison,27,4002,spurs,arsenal,,,,,
7,ste harrison,27,4003,sunderland,fulham,,,,,
7,ste harrison,27,4004,west ham,bournemouth,,,,,
43,tom hunt,27,3995,aston villa,leeds,,,,,
43,tom hunt,27,3996,brentford,brighton,,,,,
43,tom hunt,27,3997,chelsea,burnley,,,,,
43,tom hunt,27,3998,crystal palace,wolves,,,,,
43,tom hunt,27,3999,everton,man utd,,,,,
43,tom hunt,27,4000,man city,newcastle,,,,,
43,tom hunt,27,4001,nott'm forest,liverpool,,,,,
43,tom hunt,27,4002,spurs,arsenal,,,,,
43,tom hunt,27,4003,sunderland,fulham,,,,,
43,tom hunt,27,4004,west ham,bournemouth,,,,,
24,tom levin,27,3995,aston villa,leeds,,,,,
24,tom levin,27,3996,brentford,brighton,,,,,
24,tom levin,27,3997,chelsea,burnley,,,,,
24,tom levin,27,3998,crystal palace,wolves,,,,,
24,tom levin,27,3999,everton,man utd,,,,,
24,tom levin,27,4000,man city,newcastle,,,,,
24,tom levin,27,4001,nott'm forest,liverpool,,,,,
24,tom levin,27,4002,spurs,arsenal,,,,,
24,tom levin,27,4003,sunderland,fulham,,,,,
24,tom levin,27,4004,west ham,bournemouth,,,,,
11,amy hart,28,4005,arsenal,chelsea,,,,,
11,amy hart,28,4006,bournemouth,sunderland,,,,,
11,amy hart,28,4007,brighton,nott'm forest,,,,,
11,amy hart,28,4008,burnley,brentford,,,,,
11,amy hart,28,4009,fulham,spurs,,,,,
11,amy hart,28,4010,leeds,man city,,,,,
11,amy hart,28,4011,liverpool,west ham,,,,,
11,amy hart,28,4012,man utd,crystal palace,,,,,
11,amy hart,28,4013,newcastle,everton,,,,,
11,amy hart,28,4014,wolves,aston villa,,,,,
2,andy mckenna,28,4005,arsenal,chelsea,,,,,
2,andy mckenna,28,4006,bournemouth,sunderland,,,,,
2,andy mckenna,28,4007,brighton,nott'm forest,,,,,
2,andy mckenna,28,4008,burnley,brentford,,,,,
2,andy mckenna,28,4009,fulham,spurs,,,,,
2,andy mckenna,28,4010,leeds,man city,,,,,
2,andy mckenna,28,4011,liverpool,west ham,,,,,
2,andy mckenna,28,4012,man utd,crystal palace,,,,,
2,andy mckenna,28,4013,newcastle,everton,,,,,
2,andy mckenna,28,4014,wolves,aston villa,,,,,
10,chris hart,28,4005,arsenal,chelsea,,,,,
10,chris hart,28,4006,bournemouth,sunderland,,,,,
10,chris hart,28,4007,brighton,nott'm forest,,,,,
10,chris hart,28,4008,burnley,brentford,,,,,
10,chris hart,28,4009,fulham,spurs,,,,,
10,chris hart,28,4010,leeds,man city,,,,,
10,chris hart,28,4011,liverpool,west ham,,,,,
10,chris hart,28,4012,man utd,crystal palace,,,,,
10,chris hart,28,4013,newcastle,everton,,,,,
10,chris hart,28,4014,wolves,aston villa,,,,,
21,chris johnson,28,4005,arsenal,chelsea,,,,,
21,chris johnson,28,4006,bournemouth,sunderland,,,,,
21,chris johnson,28,4007,brighton,nott'm forest,,,,,
21,chris johnson,28,4008,burnley,brentford,,,,,
21,chris johnson,28,4009,fulham,spurs,,,,,
21,chris johnson,28,4010,leeds,man city,,,,,
21,chris johnson,28,4011,liverpool,west ham,,,,,
21,chris johnson,28,4012,man utd,crystal palace,,,,,
21,chris johnson,28,4013,newcastle,everton,,,,,
21,chris johnson,28,4014,wolves,aston villa,,,,,
44,col turner,28,4005,arsenal,chelsea,,,,,
44,col turner,28,4006,bournemouth,sunderland,,,,,
44,col turner,28,4007,brighton,nott'm forest,,,,,
44,col turner,28,4008,burnley,brentford,,,,,
44,col turner,28,4009,fulham,spurs,,,,,
44,col turner,28,4010,leeds,man city,,,,,
44,col turner,28,4011,liverpool,west ham,,,,,
44,col turner,28,4012,man utd,crystal palace,,,,,
44,col turner,28,4013,newcastle,everton,,,,,
44,col turner,28,4014,wolves,aston villa,,,,,
19,colin croft,28,4005,arsenal,chelsea,,,,,
19,colin croft,28,4006,bournemouth,sunderland,,,,,
19,colin croft,28,4007,brighton,nott'm forest,,,,,
19,colin croft,28,4008,burnley,brentford,,,,,
19,colin croft,28,4009,fulham,spurs,,,,,
19,colin croft,28,4010,leeds,man city,,,,,
19,colin croft,28,4011,liverpool,west ham,,,,,
19,colin croft,28,4012,man utd,crystal palace,,,,,
19,colin croft,28,4013,newcastle,everton,,,,,
19,colin croft,28,4014,wolves,aston villa,,,,,
16,dan barrell,28,4005,arsenal,chelsea,,,,,
16,dan barrell,28,4006,bournemouth,sunderland,,,,,
16,dan barrell,28,4007,brighton,nott'm forest,,,,,
16,dan barrell,28,4008,burnley,brentford,,,,,
16,dan barrell,28,4009,fulham,spurs,,,,,
16,dan barrell,28,4010,leeds,man city,,,,,
16,dan barrell,28,4011,liverpool,west ham,,,,,
16,dan barrell,28,4012,man utd,crystal palace,,,,,
16,dan barrell,28,4013,newcastle,everton,,,,,
16,dan barrell,28,4014,wolves,aston villa,,,,,
18,dean charles,28,4005,arsenal,chelsea,,,,,
18,dean charles,28,4006,bournemouth,sunderland,,,,,
18,dean charles,28,4007,brighton,nott'm forest,,,,,
18,dean charles,28,4008,burnley,brentford,,,,,
18,dean charles,28,4009,fulham,spurs,,,,,
18,dean charles,28,4010,leeds,man city,,,,,
18,dean charles,28,4011,liverpool,west ham,,,,,
18,dean charles,28,4012,man utd,crystal palace,,,,,
18,dean charles,28,4013,newcastle,everton,,,,,
18,dean charles,28,4014,wolves,aston villa,,,,,
32,edward fenna,28,4005,arsenal,chelsea,,,,,
32,edward fenna,28,4006,bournemouth,sunderland,,,,,
32,edward fenna,28,4007,brighton,nott'm forest,,,,,
32,edward fenna,28,4008,burnley,brentford,,,,,
32,edward fenna,28,4009,fulham,spurs,,,,,
32,edward fenna,28,4010,leeds,man city,,,,,
32,edward fenna,28,4011,liverpool,west ham,,,,,
32,edward fenna,28,4012,man utd,crystal palace,,,,,
32,edward fenna,28,4013,newcastle,everton,,,,,
32,edward fenna,28,4014,wolves,aston villa,,,,,
20,gary regan,28,4005,arsenal,chelsea,,,,,
20,gary regan,28,4006,bournemouth,sunderland,,,,,
20,gary regan,28,4007,brighton,nott'm forest,,,,,
20,gary regan,28,4008,burnley,brentford,,,,,
20,gary regan,28,4009,fulham,spurs,,,,,
20,gary regan,28,4010,leeds,man city,,,,,
20,gary regan,28,4011,liverpool,west ham,,,,,
20,gary regan,28,4012,man utd,crystal palace,,,,,
20,gary regan,28,4013,newcastle,everton,,,,,
20,gary regan,28,4014,wolves,aston villa,,,,,
15,graham handley,28,4005,arsenal,chelsea,,,,,
15,graham handley,28,4006,bournemouth,sunderland,,,,,
15,graham handley,28,4007,brighton,nott'm forest,,,,,
15,graham handley,28,4008,burnley,brentford,,,,,
15,graham handley,28,4009,fulham,spurs,,,,,
15,graham handley,28,4010,leeds,man city,,,,,
15,graham handley,28,4011,liverpool,west ham,,,,,
15,graham handley,28,4012,man utd,crystal palace,,,,,
15,graham handley,28,4013,newcastle,everton,,,,,
15,graham handley,28,4014,wolves,aston villa,,,,,
28,graham kay,28,4005,arsenal,chelsea,,,,,
28,graham kay,28,4006,bournemouth,sunderland,,,,,
28,graham kay,28,4007,brighton,nott'm forest,,,,,
28,graham kay,28,4008,burnley,brentford,,,,,
28,graham kay,28,4009,fulham,spurs,,,,,
28,graham kay,28,4010,leeds,man city,,,,,
28,graham kay,28,4011,liverpool,west ham,,,,,
28,graham kay,28,4012,man utd,crystal palace,,,,,
28,graham kay,28,4013,newcastle,everton,,,,,
28,graham kay,28,4014,wolves,aston villa,,,,,
13,jake walbank,28,4005,arsenal,chelsea,,,,,
13,jake walbank,28,4006,bournemouth,sunderland,,,,,
13,jake walbank,28,4007,brighton,nott'm forest,,,,,
13,jake walbank,28,4008,burnley,brentford,,,,,
13,jake walbank,28,4009,fulham,spurs,,,,,
13,jake walbank,28,4010,leeds,man city,,,,,
13,jake walbank,28,4011,liverpool,west ham,,,,,
13,jake walbank,28,4012,man utd,crystal palace,,,,,
13,jake walbank,28,4013,newcastle,everton,,,,,
13,jake walbank,28,4014,wolves,aston villa,,,,,
22,james forshaw,28,4005,arsenal,chelsea,,,,,
22,james forshaw,28,4006,bournemouth,sunderland,,,,,
22,james forshaw,28,4007,brighton,nott'm forest,,,,,
22,james forshaw,28,4008,burnley,brentford,,,,,
22,james forshaw,28,4009,fulham,spurs,,,,,
22,james forshaw,28,4010,leeds,man city,,,,,
22,james forshaw,28,4011,liverpool,west ham,,,,,
22,james forshaw,28,4012,man utd,crystal palace,,,,,
22,james forshaw,28,4013,newcastle,everton,,,,,
22,james forshaw,28,4014,wolves,aston villa,,,,,
8,joe daley,28,4005,arsenal,chelsea,,,,,
8,joe daley,28,4006,bournemouth,sunderland,,,,,
8,joe daley,28,4007,brighton,nott'm forest,,,,,
8,joe daley,28,4008,burnley,brentford,,,,,
8,joe daley,28,4009,fulham,spurs,,,,,
8,joe daley,28,4010,leeds,man city,,,,,
8,joe daley,28,4011,liverpool,west ham,,,,,
8,joe daley,28,4012,man utd,crystal palace,,,,,
8,joe daley,28,4013,newcastle,everton,,,,,
8,joe daley,28,4014,wolves,aston villa,,,,,
1,jonny parker,28,4005,arsenal,chelsea,,,,,
1,jonny parker,28,4006,bournemouth,sunderland,,,,,
1,jonny parker,28,4007,brighton,nott'm forest,,,,,
1,jonny parker,28,4008,burnley,brentford,,,,,
1,jonny parker,28,4009,fulham,spurs,,,,,
1,jonny parker,28,4010,leeds,man city,,,,,
1,jonny parker,28,4011,liverpool,west ham,,,,,
1,jonny parker,28,4012,man utd,crystal palace,,,,,
1,jonny parker,28,4013,newcastle,everton,,,,,
1,jonny parker,28,4014,wolves,aston villa,,,,,
9,josh jones,28,4005,arsenal,chelsea,,,,,
9,josh jones,28,4006,bournemouth,sunderland,,,,,
9,josh jones,28,4007,brighton,nott'm forest,,,,,
9,josh jones,28,4008,burnley,brentford,,,,,
9,josh jones,28,4009,fulham,spurs,,,,,
9,josh jones,28,4010,leeds,man city,,,,,
9,josh jones,28,4011,liverpool,west ham,,,,,
9,josh jones,28,4012,man utd,crystal palace,,,,,
9,josh jones,28,4013,newcastle,everton,,,,,
9,josh jones,28,4014,wolves,aston villa,,,,,
5,kate daley,28,4005,arsenal,chelsea,,,,,
5,kate daley,28,4006,bournemouth,sunderland,,,,,
5,kate daley,28,4007,brighton,nott'm forest,,,,,
5,kate daley,28,4008,burnley,brentford,,,,,
5,kate daley,28,4009,fulham,spurs,,,,,
5,kate daley,28,4010,leeds,man city,,,,,
5,kate daley,28,4011,liverpool,west ham,,,,,
5,kate daley,28,4012,man utd,crystal palace,,,,,
5,kate daley,28,4013,newcastle,everton,,,,,
5,kate daley,28,4014,wolves,aston villa,,,,,
27,luke prior,28,4005,arsenal,chelsea,,,,,
27,luke prior,28,4006,bournemouth,sunderland,,,,,
27,luke prior,28,4007,brighton,nott'm forest,,,,,
27,luke prior,28,4008,burnley,brentford,,,,,
27,luke prior,28,4009,fulham,spurs,,,,,
27,luke prior,28,4010,leeds,man city,,,,,
27,luke prior,28,4011,liverpool,west ham,,,,,
27,luke prior,28,4012,man utd,crystal palace,,,,,
27,luke prior,28,4013,newcastle,everton,,,,,
27,luke prior,28,4014,wolves,aston villa,,,,,
39,michael green,28,4005,arsenal,chelsea,,,,,
39,michael green,28,4006,bournemouth,sunderland,,,,,
39,michael green,28,4007,brighton,nott'm forest,,,,,
39,michael green,28,4008,burnley,brentford,,,,,
39,michael green,28,4009,fulham,spurs,,,,,
39,michael green,28,4010,leeds,man city,,,,,
39,michael green,28,4011,liverpool,west ham,,,,,
39,michael green,28,4012,man utd,crystal palace,,,,,
39,michael green,28,4013,newcastle,everton,,,,,
39,michael green,28,4014,wolves,aston villa,,,,,
30,olly spence-robb,28,4005,arsenal,chelsea,,,,,
30,olly spence-robb,28,4006,bournemouth,sunderland,,,,,
30,olly spence-robb,28,4007,brighton,nott'm forest,,,,,
30,olly spence-robb,28,4008,burnley,brentford,,,,,
30,olly spence-robb,28,4009,fulham,spurs,,,,,
30,olly spence-robb,28,4010,leeds,man city,,,,,
30,olly spence-robb,28,4011,liverpool,west ham,,,,,
30,olly spence-robb,28,4012,man utd,crystal palace,,,,,
30,olly spence-robb,28,4013,newcastle,everton,,,,,
30,olly spence-robb,28,4014,wolves,aston villa,,,,,
23,scott frazer,28,4005,arsenal,chelsea,,,,,
23,scott frazer,28,4006,bournemouth,sunderland,,,,,
23,scott frazer,28,4007,brighton,nott'm forest,,,,,
23,scott frazer,28,4008,burnley,brentford,,,,,
23,scott frazer,28,4009,fulham,spurs,,,,,
23,scott frazer,28,4010,leeds,man city,,,,,
23,scott frazer,28,4011,liverpool,west ham,,,,,
23,scott frazer,28,4012,man utd,crystal palace,,,,,
23,scott frazer,28,4013,newcastle,everton,,,,,
23,scott frazer,28,4014,wolves,aston villa,,,,,
6,sean burns,28,4005,arsenal,chelsea,,,,,
6,sean burns,28,4006,bournemouth,sunderland,,,,,
6,sean burns,28,4007,brighton,nott'm forest,,,,,
6,sean burns,28,4008,burnley,brentford,,,,,
6,sean burns,28,4009,fulham,spurs,,,,,
6,sean burns,28,4010,leeds,man city,,,,,
6,sean burns,28,4011,liverpool,west ham,,,,,
6,sean burns,28,4012,man utd,crystal palace,,,,,
6,sean burns,28,4013,newcastle,everton,,,,,
6,sean burns,28,4014,wolves,aston villa,,,,,
7,ste harrison,28,4005,arsenal,chelsea,,,,,
7,ste harrison,28,4006,bournemouth,sunderland,,,,,
7,ste harrison,28,4007,brighton,nott'm forest,,,,,
7,ste harrison,28,4008,burnley,brentford,,,,,
7,ste harrison,28,4009,fulham,spurs,,,,,
7,ste harrison,28,4010,leeds,man city,,,,,
7,ste harrison,28,4011,liverpool,west ham,,,,,
7,ste harrison,28,4012,man utd,crystal palace,,,,,
7,ste harrison,28,4013,newcastle,everton,,,,,
7,ste harrison,28,4014,wolves,aston villa,,,,,
43,tom hunt,28,4005,arsenal,chelsea,,,,,
43,tom hunt,28,4006,bournemouth,sunderland,,,,,
43,tom hunt,28,4007,brighton,nott'm forest,,,,,
43,tom hunt,28,4008,burnley,brentford,,,,,
43,tom hunt,28,4009,fulham,spurs,,,,,
43,tom hunt,28,4010,leeds,man city,,,,,
43,tom hunt,28,4011,liverpool,west ham,,,,,
43,tom hunt,28,4012,man utd,crystal palace,,,,,
43,tom hunt,28,4013,newcastle,everton,,,,,
43,tom hunt,28,4014,wolves,aston villa,,,,,
24,tom levin,28,4005,arsenal,chelsea,,,,,
24,tom levin,28,4006,bournemouth,sunderland,,,,,
24,tom levin,28,4007,brighton,nott'm forest,,,,,
24,tom levin,28,4008,burnley,brentford,,,,,
24,tom levin,28,4009,fulham,spurs,,,,,
24,tom levin,28,4010,leeds,man city,,,,,
24,tom levin,28,4011,liverpool,west ham,,,,,
24,tom levin,28,4012,man utd,crystal palace,,,,,
24,tom levin,28,4013,newcastle,everton,,,,,
24,tom levin,28,4014,wolves,aston villa,,,,,
11,amy hart,29,4015,aston villa,chelsea,,,,,
11,amy hart,29,4016,bournemouth,brentford,,,,,
11,amy hart,29,4017,brighton,arsenal,,,,,
11,amy hart,29,4018,everton,burnley,,,,,
11,amy hart,29,4019,fulham,west ham,,,,,
11,amy hart,29,4020,leeds,sunderland,,,,,
11,amy hart,29,4021,man city,nott'm forest,,,,,
11,amy hart,29,4022,newcastle,man utd,,,,,
11,amy hart,29,4023,spurs,crystal palace,,,,,
11,amy hart,29,4024,wolves,liverpool,,,,,
2,andy mckenna,29,4015,aston villa,chelsea,,,,,
2,andy mckenna,29,4016,bournemouth,brentford,,,,,
2,andy mckenna,29,4017,brighton,arsenal,,,,,
2,andy mckenna,29,4018,everton,burnley,,,,,
2,andy mckenna,29,4019,fulham,west ham,,,,,
2,andy mckenna,29,4020,leeds,sunderland,,,,,
2,andy mckenna,29,4021,man city,nott'm forest,,,,,
2,andy mckenna,29,4022,newcastle,man utd,,,,,
2,andy mckenna,29,4023,spurs,crystal palace,,,,,
2,andy mckenna,29,4024,wolves,liverpool,,,,,
10,chris hart,29,4015,aston villa,chelsea,,,,,
10,chris hart,29,4016,bournemouth,brentford,,,,,
10,chris hart,29,4017,brighton,arsenal,,,,,
10,chris hart,29,4018,everton,burnley,,,,,
10,chris hart,29,4019,fulham,west ham,,,,,
10,chris hart,29,4020,leeds,sunderland,,,,,
10,chris hart,29,4021,man city,nott'm forest,,,,,
10,chris hart,29,4022,newcastle,man utd,,,,,
10,chris hart,29,4023,spurs,crystal palace,,,,,
10,chris hart,29,4024,wolves,liverpool,,,,,
21,chris johnson,29,4015,aston villa,chelsea,,,,,
21,chris johnson,29,4016,bournemouth,brentford,,,,,
21,chris johnson,29,4017,brighton,arsenal,,,,,
21,chris johnson,29,4018,everton,burnley,,,,,
21,chris johnson,29,4019,fulham,west ham,,,,,
21,chris johnson,29,4020,leeds,sunderland,,,,,
21,chris johnson,29,4021,man city,nott'm forest,,,,,
21,chris johnson,29,4022,newcastle,man utd,,,,,
21,chris johnson,29,4023,spurs,crystal palace,,,,,
21,chris johnson,29,4024,wolves,liverpool,,,,,
44,col turner,29,4015,aston villa,chelsea,,,,,
44,col turner,29,4016,bournemouth,brentford,,,,,
44,col turner,29,4017,brighton,arsenal,,,,,
44,col turner,29,4018,everton,burnley,,,,,
44,col turner,29,4019,fulham,west ham,,,,,
44,col turner,29,4020,leeds,sunderland,,,,,
44,col turner,29,4021,man city,nott'm forest,,,,,
44,col turner,29,4022,newcastle,man utd,,,,,
44,col turner,29,4023,spurs,crystal palace,,,,,
44,col turner,29,4024,wolves,liverpool,,,,,
19,colin croft,29,4015,aston villa,chelsea,,,,,
19,colin croft,29,4016,bournemouth,brentford,,,,,
19,colin croft,29,4017,brighton,arsenal,,,,,
19,colin croft,29,4018,everton,burnley,,,,,
19,colin croft,29,4019,fulham,west ham,,,,,
19,colin croft,29,4020,leeds,sunderland,,,,,
19,colin croft,29,4021,man city,nott'm forest,,,,,
19,colin croft,29,4022,newcastle,man utd,,,,,
19,colin croft,29,4023,spurs,crystal palace,,,,,
19,colin croft,29,4024,wolves,liverpool,,,,,
16,dan barrell,29,4015,aston villa,chelsea,,,,,
16,dan barrell,29,4016,bournemouth,brentford,,,,,
16,dan barrell,29,4017,brighton,arsenal,,,,,
16,dan barrell,29,4018,everton,burnley,,,,,
16,dan barrell,29,4019,fulham,west ham,,,,,
16,dan barrell,29,4020,leeds,sunderland,,,,,
16,dan barrell,29,4021,man city,nott'm forest,,,,,
16,dan barrell,29,4022,newcastle,man utd,,,,,
16,dan barrell,29,4023,spurs,crystal palace,,,,,
16,dan barrell,29,4024,wolves,liverpool,,,,,
18,dean charles,29,4015,aston villa,chelsea,,,,,
18,dean charles,29,4016,bournemouth,brentford,,,,,
18,dean charles,29,4017,brighton,arsenal,,,,,
18,dean charles,29,4018,everton,burnley,,,,,
18,dean charles,29,4019,fulham,west ham,,,,,
18,dean charles,29,4020,leeds,sunderland,,,,,
18,dean charles,29,4021,man city,nott'm forest,,,,,
18,dean charles,29,4022,newcastle,man utd,,,,,
18,dean charles,29,4023,spurs,crystal palace,,,,,
18,dean charles,29,4024,wolves,liverpool,,,,,
32,edward fenna,29,4015,aston villa,chelsea,,,,,
32,edward fenna,29,4016,bournemouth,brentford,,,,,
32,edward fenna,29,4017,brighton,arsenal,,,,,
32,edward fenna,29,4018,everton,burnley,,,,,
32,edward fenna,29,4019,fulham,west ham,,,,,
32,edward fenna,29,4020,leeds,sunderland,,,,,
32,edward fenna,29,4021,man city,nott'm forest,,,,,
32,edward fenna,29,4022,newcastle,man utd,,,,,
32,edward fenna,29,4023,spurs,crystal palace,,,,,
32,edward fenna,29,4024,wolves,liverpool,,,,,
20,gary regan,29,4015,aston villa,chelsea,,,,,
20,gary regan,29,4016,bournemouth,brentford,,,,,
20,gary regan,29,4017,brighton,arsenal,,,,,
20,gary regan,29,4018,everton,burnley,,,,,
20,gary regan,29,4019,fulham,west ham,,,,,
20,gary regan,29,4020,leeds,sunderland,,,,,
20,gary regan,29,4021,man city,nott'm forest,,,,,
20,gary regan,29,4022,newcastle,man utd,,,,,
20,gary regan,29,4023,spurs,crystal palace,,,,,
20,gary regan,29,4024,wolves,liverpool,,,,,
15,graham handley,29,4015,aston villa,chelsea,,,,,
15,graham handley,29,4016,bournemouth,brentford,,,,,
15,graham handley,29,4017,brighton,arsenal,,,,,
15,graham handley,29,4018,everton,burnley,,,,,
15,graham handley,29,4019,fulham,west ham,,,,,
15,graham handley,29,4020,leeds,sunderland,,,,,
15,graham handley,29,4021,man city,nott'm forest,,,,,
15,graham handley,29,4022,newcastle,man utd,,,,,
15,graham handley,29,4023,spurs,crystal palace,,,,,
15,graham handley,29,4024,wolves,liverpool,,,,,
28,graham kay,29,4015,aston villa,chelsea,,,,,
28,graham kay,29,4016,bournemouth,brentford,,,,,
28,graham kay,29,4017,brighton,arsenal,,,,,
28,graham kay,29,4018,everton,burnley,,,,,
28,graham kay,29,4019,fulham,west ham,,,,,
28,graham kay,29,4020,leeds,sunderland,,,,,
28,graham kay,29,4021,man city,nott'm forest,,,,,
28,graham kay,29,4022,newcastle,man utd,,,,,
28,graham kay,29,4023,spurs,crystal palace,,,,,
28,graham kay,29,4024,wolves,liverpool,,,,,
13,jake walbank,29,4015,aston villa,chelsea,,,,,
13,jake walbank,29,4016,bournemouth,brentford,,,,,
13,jake walbank,29,4017,brighton,arsenal,,,,,
13,jake walbank,29,4018,everton,burnley,,,,,
13,jake walbank,29,4019,fulham,west ham,,,,,
13,jake walbank,29,4020,leeds,sunderland,,,,,
13,jake walbank,29,4021,man city,nott'm forest,,,,,
13,jake walbank,29,4022,newcastle,man utd,,,,,
13,jake walbank,29,4023,spurs,crystal palace,,,,,
13,jake walbank,29,4024,wolves,liverpool,,,,,
22,james forshaw,29,4015,aston villa,chelsea,,,,,
22,james forshaw,29,4016,bournemouth,brentford,,,,,
22,james forshaw,29,4017,brighton,arsenal,,,,,
22,james forshaw,29,4018,everton,burnley,,,,,
22,james forshaw,29,4019,fulham,west ham,,,,,
22,james forshaw,29,4020,leeds,sunderland,,,,,
22,james forshaw,29,4021,man city,nott'm forest,,,,,
22,james forshaw,29,4022,newcastle,man utd,,,,,
22,james forshaw,29,4023,spurs,crystal palace,,,,,
22,james forshaw,29,4024,wolves,liverpool,,,,,
8,joe daley,29,4015,aston villa,chelsea,,,,,
8,joe daley,29,4016,bournemouth,brentford,,,,,
8,joe daley,29,4017,brighton,arsenal,,,,,
8,joe daley,29,4018,everton,burnley,,,,,
8,joe daley,29,4019,fulham,west ham,,,,,
8,joe daley,29,4020,leeds,sunderland,,,,,
8,joe daley,29,4021,man city,nott'm forest,,,,,
8,joe daley,29,4022,newcastle,man utd,,,,,
8,joe daley,29,4023,spurs,crystal palace,,,,,
8,joe daley,29,4024,wolves,liverpool,,,,,
1,jonny parker,29,4015,aston villa,chelsea,,,,,
1,jonny parker,29,4016,bournemouth,brentford,,,,,
1,jonny parker,29,4017,brighton,arsenal,,,,,
1,jonny parker,29,4018,everton,burnley,,,,,
1,jonny parker,29,4019,fulham,west ham,,,,,
1,jonny parker,29,4020,leeds,sunderland,,,,,
1,jonny parker,29,4021,man city,nott'm forest,,,,,
1,jonny parker,29,4022,newcastle,man utd,,,,,
1,jonny parker,29,4023,spurs,crystal palace,,,,,
1,jonny parker,29,4024,wolves,liverpool,,,,,
9,josh jones,29,4015,aston villa,chelsea,,,,,
9,josh jones,29,4016,bournemouth,brentford,,,,,
9,josh jones,29,4017,brighton,arsenal,,,,,
9,josh jones,29,4018,everton,burnley,,,,,
9,josh jones,29,4019,fulham,west ham,,,,,
9,josh jones,29,4020,leeds,sunderland,,,,,
9,josh jones,29,4021,man city,nott'm forest,,,,,
9,josh jones,29,4022,newcastle,man utd,,,,,
9,josh jones,29,4023,spurs,crystal palace,,,,,
9,josh jones,29,4024,wolves,liverpool,,,,,
5,kate daley,29,4015,aston villa,chelsea,,,,,
5,kate daley,29,4016,bournemouth,brentford,,,,,
5,kate daley,29,4017,brighton,arsenal,,,,,
5,kate daley,29,4018,everton,burnley,,,,,
5,kate daley,29,4019,fulham,west ham,,,,,
5,kate daley,29,4020,leeds,sunderland,,,,,
5,kate daley,29,4021,man city,nott'm forest,,,,,
5,kate daley,29,4022,newcastle,man utd,,,,,
5,kate daley,29,4023,spurs,crystal palace,,,,,
5,kate daley,29,4024,wolves,liverpool,,,,,
27,luke prior,29,4015,aston villa,chelsea,,,,,
27,luke prior,29,4016,bournemouth,brentford,,,,,
27,luke prior,29,4017,brighton,arsenal,,,,,
27,luke prior,29,4018,everton,burnley,,,,,
27,luke prior,29,4019,fulham,west ham,,,,,
27,luke prior,29,4020,leeds,sunderland,,,,,
27,luke prior,29,4021,man city,nott'm forest,,,,,
27,luke prior,29,4022,newcastle,man utd,,,,,
27,luke prior,29,4023,spurs,crystal palace,,,,,
27,luke prior,29,4024,wolves,liverpool,,,,,
39,michael green,29,4015,aston villa,chelsea,,,,,
